student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1585,2,555,0,0,1,1,5.25,77,1,1,0.565,5,1,0.07,9.8,0.163,6.9,2,2.96,3.66,1.01,4.68
S_1586,1,1193,0,0,0,0,4.01,84,0,0,-0.28,0,2,0.1,5.7,-0.34,4.0,1,4.86,4.09,2.91,2.25
S_1587,1,113,0,1,0,0,4.39,37,2,0,0.418,6,0,0.22,2.9,-0.416,2.4,4,3.13,4.1,1.28,2.04
S_1588,4,572,0,0,3,0,6.85,43,1,0,-0.774,2,2,0.15,6.3,-0.019,8.3,2,3.47,1.04,1.69,1.5
S_1589,4,1148,3,0,3,0,5.38,37,0,0,0.979,0,1,0.85,8.4,0.179,3.9,4,2.64,4.26,1.21,3.58
S_1590,2,662,0,0,1,0,1.29,89,0,0,0.771,4,2,0.39,5.2,0.356,2.7,3,2.85,1.26,1.05,3.84
S_1591,4,1061,2,0,1,0,30.17,56,0,0,-0.798,0,0,0.52,5.5,0.482,1.5,0,1.3,2.15,2.72,1.81
S_1592,2,109,1,1,2,0,10.14,15,0,0,0.108,7,2,0.72,7.0,-0.357,7.4,4,2.06,1.58,2.56,4.68
S_1593,2,259,2,0,3,0,6.77,5,0,0,-0.359,6,2,0.94,3.6,-0.488,6.5,0,4.12,1.9,1.0,2.68
S_1594,4,896,0,0,2,0,12.26,89,0,0,0.759,1,0,0.59,4.8,-0.085,2.3,4,1.33,4.54,3.16,3.82
S_1595,2,513,3,0,0,0,9.43,23,0,0,-0.439,0,0,0.86,8.9,0.133,1.8,5,2.83,3.41,4.45,3.12
S_1596,1,49,0,1,2,0,4.89,39,0,0,0.196,0,2,0.06,7.4,0.117,1.3,0,3.17,2.26,2.52,4.1
S_1597,3,682,2,2,5,0,4.59,81,1,0,-0.41,2,2,0.66,7.7,-0.134,5.6,4,1.69,1.11,2.82,3.85
S_1598,1,134,0,1,2,0,6.92,57,0,0,-0.143,7,0,0.33,7.6,-0.233,4.7,2,1.89,2.07,3.21,2.57
S_1599,2,400,0,0,0,0,8.18,51,1,0,0.986,3,2,0.67,8.8,0.343,1.2,5,2.22,2.78,2.26,1.79
S_1600,3,1063,0,0,4,0,11.52,85,1,0,0.803,6,2,0.9,6.8,0.309,3.4,4,4.86,2.76,3.72,1.3
S_1601,2,322,0,0,1,0,1.9,43,1,0,0.004,7,1,0.66,1.8,-0.123,4.7,3,4.1,3.24,4.09,1.51
S_1602,2,511,0,1,1,0,6.77,64,1,0,0.919,4,1,0.04,8.5,-0.448,4.2,5,4.73,3.21,2.71,4.31
S_1603,4,1004,0,0,3,0,14.83,10,1,0,0.315,1,2,0.04,7.8,-0.015,4.6,4,2.16,1.15,2.56,4.67
S_1604,1,302,0,0,2,1,19.05,82,0,0,-0.233,5,0,0.39,5.3,0.262,9.9,1,2.46,2.13,4.04,2.16
S_1605,3,970,1,0,1,0,9.35,24,0,0,0.634,6,0,0.31,3.2,0.022,6.6,4,4.45,4.64,4.97,3.87
S_1606,4,79,0,0,1,0,12.76,31,2,0,0.42,2,0,0.83,2.1,-0.494,4.9,3,3.63,4.07,1.54,3.93
S_1607,4,465,2,0,3,0,21.08,69,1,0,-0.031,6,0,0.61,2.4,-0.474,9.8,0,1.49,3.44,1.07,4.64
S_1608,1,1153,0,2,2,0,37.31,37,1,0,0.98,1,1,0.37,4.1,-0.445,4.1,2,3.15,4.34,1.7,1.35
S_1609,4,1146,1,1,1,0,6.51,84,0,0,-0.62,0,1,0.15,7.3,-0.226,7.4,3,3.86,1.05,4.99,3.95
S_1610,4,180,0,1,2,1,11.61,31,1,0,0.123,0,2,0.33,9.7,-0.335,9.6,1,4.91,1.87,1.03,4.27
S_1611,3,967,0,1,2,0,14.31,57,1,0,-0.177,4,2,0.09,1.1,0.101,2.6,4,4.03,4.8,1.63,2.53
S_1612,2,786,3,1,1,0,4.04,33,1,0,-0.7,2,0,0.66,2.4,-0.268,3.8,2,2.65,1.24,3.82,2.44
S_1613,4,675,3,1,1,0,11.24,56,1,0,0.198,5,1,0.51,2.4,0.243,6.5,2,1.21,1.12,3.65,2.95
S_1614,2,272,1,1,0,0,4.66,53,0,0,0.35,4,0,0.93,9.4,-0.084,3.0,1,4.19,1.43,3.03,4.61
S_1615,3,858,0,1,1,0,13.95,31,1,0,0.125,0,2,0.58,1.9,-0.301,7.9,1,5.0,3.75,1.68,4.27
S_1616,2,255,0,0,0,0,7.11,61,0,0,-0.733,3,2,0.58,2.5,0.144,2.6,4,1.77,3.01,4.9,4.26
S_1617,4,176,0,0,1,0,18.58,4,0,0,-0.077,5,0,0.73,1.8,-0.446,8.0,3,3.91,4.68,4.29,4.8
S_1618,3,1088,0,0,0,0,6.48,54,2,0,0.472,1,0,0.56,8.7,0.342,4.0,4,3.21,3.18,4.06,1.36
S_1619,4,224,0,2,2,0,20.35,65,0,0,-0.391,6,0,0.31,1.1,-0.497,8.6,3,3.08,2.23,4.99,3.29
S_1620,4,999,3,0,3,0,19.73,62,0,0,0.264,6,1,0.45,1.2,0.219,6.2,3,4.99,3.87,1.97,1.86
S_1621,4,115,1,1,0,0,8.24,42,0,0,0.016,2,2,0.93,3.2,0.044,3.4,0,3.14,1.17,3.3,1.89
S_1622,1,393,1,0,1,0,22.71,26,0,0,-0.618,3,2,0.26,1.9,0.488,4.4,0,3.31,2.02,4.24,2.14
S_1623,3,231,0,1,1,0,0.54,2,0,0,0.567,2,0,0.41,2.0,0.182,4.1,0,3.31,4.9,3.87,3.06
S_1624,1,457,0,1,1,0,1.84,45,0,0,-0.553,6,1,0.2,2.9,-0.282,4.3,5,4.5,4.17,2.8,4.76
S_1625,2,525,0,0,3,0,27.89,26,1,0,0.855,0,2,0.8,1.1,-0.191,1.3,3,5.0,4.72,1.0,1.21
S_1626,4,302,0,0,1,0,13.67,71,0,0,-0.756,0,0,0.04,8.2,-0.13,5.6,2,2.35,2.3,1.91,3.61
S_1627,3,978,0,0,0,0,5.39,29,0,0,0.798,7,1,0.89,8.3,-0.228,6.4,1,1.04,2.65,4.05,2.02
S_1628,4,305,1,1,3,0,20.35,89,1,0,-0.09,5,1,0.96,6.5,-0.314,4.2,2,2.39,3.97,2.0,4.13
S_1629,4,94,3,0,0,0,9.26,26,0,0,-0.276,1,1,0.74,6.5,-0.398,8.8,0,3.35,4.14,2.1,4.77
S_1630,4,989,0,0,2,0,5.76,3,0,0,0.727,3,1,0.87,3.5,0.218,8.2,1,1.18,4.85,4.94,2.15
S_1631,2,1096,0,3,2,0,8.06,38,0,0,-0.459,0,2,0.99,2.5,0.487,8.2,4,3.04,1.13,4.07,3.4
S_1632,2,856,0,1,0,0,7.44,6,0,0,-0.958,4,0,0.3,2.6,0.129,1.8,3,1.88,3.33,4.35,4.47
S_1633,1,466,1,0,4,1,8.2,50,1,0,-0.139,1,0,0.23,9.3,-0.156,8.5,0,2.53,2.34,3.98,1.5
S_1634,4,757,0,0,5,0,22.86,86,0,0,0.528,0,0,0.38,5.9,-0.064,9.3,4,4.21,3.67,2.68,2.77
S_1635,3,158,2,1,0,0,3.95,27,0,0,-0.682,5,0,0.19,7.2,0.348,7.9,4,4.38,2.51,1.61,3.94
S_1636,4,1096,3,0,2,0,5.39,5,1,0,0.497,4,2,0.43,9.4,-0.369,8.5,0,4.11,1.15,3.43,2.29
S_1637,1,942,0,1,1,2,10.12,74,0,0,-0.706,0,1,0.68,6.8,-0.251,3.0,2,1.99,3.28,2.29,3.65
S_1638,2,301,5,1,2,0,16.73,71,0,0,-0.575,2,0,0.28,4.6,-0.365,1.3,3,3.9,1.96,3.87,1.28
S_1639,2,258,0,0,0,0,19.23,86,0,0,-0.705,0,1,0.21,9.9,-0.424,2.4,2,4.09,4.13,4.12,1.31
S_1640,3,852,0,0,4,0,5.38,46,1,0,0.007,5,2,0.64,3.7,0.101,6.0,3,1.97,3.68,3.44,1.35
S_1641,1,1150,3,1,2,0,6.79,14,1,0,-0.897,3,2,0.92,8.3,-0.155,9.0,3,1.94,3.85,1.11,3.87
S_1642,4,1062,0,1,1,0,22.58,41,0,0,-0.593,5,0,0.0,8.7,-0.472,3.1,2,1.69,2.86,3.19,1.87
S_1643,4,754,0,0,3,0,3.34,2,0,0,0.343,7,0,0.34,7.2,-0.033,2.0,0,4.93,4.02,4.03,3.51
S_1644,3,33,3,0,2,0,0.73,5,0,0,0.857,6,2,0.68,7.5,-0.245,8.3,1,3.12,3.74,4.7,4.55
S_1645,1,1051,0,1,0,0,12.66,63,1,0,-0.987,7,1,0.27,1.7,-0.363,3.0,3,4.66,1.03,2.0,3.9
S_1646,1,329,3,1,0,1,11.25,88,0,0,0.934,5,1,0.0,8.6,-0.078,6.5,3,2.19,1.7,4.84,3.72
S_1647,1,556,0,1,2,0,6.62,2,1,0,0.172,4,0,0.63,2.3,0.34,8.9,3,2.4,3.68,2.59,2.43
S_1648,4,230,5,2,1,0,4.79,66,1,0,0.564,4,2,0.22,7.2,0.135,1.7,0,2.51,2.22,1.27,4.23
S_1649,4,881,0,0,1,0,2.92,20,0,0,0.352,3,0,0.38,7.1,0.402,5.2,4,4.78,4.37,4.82,1.97
S_1650,1,811,0,0,1,0,8.53,30,3,0,-0.652,7,1,0.41,1.3,0.397,1.7,0,3.55,3.03,3.31,3.06
S_1651,1,756,2,0,6,0,4.99,0,0,0,0.536,6,1,0.72,9.0,0.377,8.1,4,3.81,4.13,4.19,1.83
S_1652,1,933,0,0,0,0,7.68,44,0,0,0.125,5,2,0.2,1.0,0.412,6.7,1,1.75,2.34,2.89,1.57
S_1653,1,262,0,0,4,0,13.72,38,1,0,-0.553,1,0,0.77,8.7,0.025,3.9,2,3.63,3.36,3.61,4.43
S_1654,3,648,0,0,1,0,8.76,39,1,0,-0.496,1,0,0.41,2.6,-0.471,9.8,1,3.86,4.0,1.57,4.84
S_1655,3,105,0,0,4,0,14.17,52,1,0,0.331,2,1,0.9,5.4,-0.294,4.0,0,3.32,1.79,1.09,4.73
S_1656,2,130,0,0,1,0,13.75,85,1,0,-0.858,0,2,0.24,6.2,0.007,9.3,0,4.86,2.91,4.73,3.75
S_1657,1,289,0,0,2,0,7.18,11,2,0,-0.794,6,1,0.53,5.5,0.275,2.9,5,1.19,3.99,3.28,4.86
S_1658,2,397,0,0,2,0,12.5,89,1,0,-0.515,0,1,0.47,1.7,-0.35,6.0,0,2.23,2.54,4.55,4.91
S_1659,2,212,0,1,0,0,9.22,5,0,0,0.174,5,1,0.42,7.8,-0.298,4.1,0,3.73,1.3,2.5,4.3
S_1660,2,1069,0,1,4,0,2.05,20,1,0,0.727,4,1,0.14,1.4,-0.185,4.5,3,2.73,4.85,1.17,2.79
S_1661,1,179,0,0,1,0,9.82,1,0,0,-0.593,3,2,0.9,9.8,-0.382,8.3,3,2.5,3.76,3.91,2.47
S_1662,2,460,0,0,1,0,5.42,80,1,0,-0.723,6,1,0.91,2.9,0.247,3.5,4,3.3,2.97,2.71,4.78
S_1663,3,1004,3,0,3,0,11.32,26,1,0,-0.764,1,2,0.89,5.4,0.211,5.6,3,1.07,2.78,3.63,1.22
S_1664,1,517,0,0,2,0,13.2,72,0,0,0.863,5,1,0.28,2.3,-0.452,3.8,0,4.23,1.14,3.5,2.22
S_1665,3,642,3,1,1,0,6.93,0,0,0,-0.513,7,1,0.29,6.5,-0.417,3.6,2,1.36,2.7,4.39,2.67
S_1666,4,1002,0,0,2,0,12.82,8,1,0,0.523,0,1,0.07,4.3,0.448,3.8,4,1.16,1.15,3.08,4.55
S_1667,2,1126,0,1,0,0,7.97,80,0,0,-0.034,6,2,0.02,9.8,0.109,9.5,5,3.19,3.61,1.73,1.04
S_1668,4,745,2,1,2,0,16.03,35,0,0,0.596,0,0,0.23,4.8,0.224,7.2,0,1.63,1.86,3.41,4.61
S_1669,2,663,0,0,2,0,6.73,15,0,0,-0.538,5,0,0.97,7.2,0.313,2.4,5,2.32,3.04,3.87,1.06
S_1670,2,923,0,0,2,0,12.93,26,0,0,0.122,6,1,0.26,3.9,-0.461,7.6,5,2.72,4.99,3.22,4.85
S_1671,2,161,0,0,2,0,4.17,75,0,0,0.403,1,1,0.42,5.7,-0.097,7.4,4,1.65,1.89,3.07,2.4
S_1672,2,819,0,0,2,0,5.86,81,0,0,-0.799,1,0,0.49,6.4,0.247,7.2,0,1.51,3.05,2.8,4.45
S_1673,1,265,1,0,2,0,6.72,70,1,0,-0.464,0,2,0.24,5.3,0.388,1.6,4,4.84,4.72,4.85,1.12
S_1674,2,710,0,0,0,0,16.08,27,0,0,-0.072,5,0,0.13,9.0,0.423,1.6,4,3.5,2.68,2.24,2.84
S_1675,4,1089,0,0,3,0,22.02,59,0,0,0.643,4,1,0.28,7.0,-0.357,3.4,5,3.7,2.64,1.22,3.34
S_1676,4,262,2,1,0,0,8.72,64,0,0,-0.826,5,1,0.78,3.5,-0.072,1.2,0,1.92,4.93,1.43,3.73
S_1677,2,281,1,1,3,0,4.22,43,0,0,0.495,3,1,0.66,2.0,-0.252,2.5,5,1.92,2.92,1.6,1.64
S_1678,4,109,2,1,2,0,27.88,62,0,0,-0.605,6,0,0.7,2.6,0.116,2.7,5,3.17,2.64,2.52,1.08
S_1679,4,1061,0,0,1,1,0.78,47,0,0,-0.356,4,1,0.94,8.6,0.008,1.3,0,4.4,4.35,2.29,2.35
S_1680,1,302,0,0,0,0,3.97,12,1,0,-0.724,5,0,0.36,5.8,-0.133,7.5,1,2.04,3.29,1.99,1.47
S_1681,4,276,0,0,1,1,5.95,1,0,0,0.528,0,0,0.86,6.8,0.383,6.3,4,4.88,3.97,2.94,4.7
S_1682,3,950,3,0,1,0,5.34,88,0,0,-0.311,2,2,0.48,8.3,0.363,6.4,1,1.16,1.94,4.16,4.14
S_1683,3,658,0,0,2,0,20.85,49,0,0,0.546,3,2,0.95,9.8,0.256,8.7,1,3.43,3.78,3.41,4.4
S_1684,4,55,0,1,5,0,10.78,2,0,0,0.333,2,2,0.37,7.0,-0.404,5.4,2,3.96,4.49,3.07,3.61
S_1685,4,274,1,0,3,0,7.07,52,1,0,0.31,1,0,0.84,3.1,0.258,1.7,5,2.36,2.76,3.07,4.53
S_1686,2,787,0,0,3,0,5.56,51,0,0,-0.079,5,1,0.79,3.3,0.135,6.1,2,3.08,2.81,4.52,4.04
S_1687,3,205,0,0,5,0,0.75,2,2,0,-0.426,7,0,0.79,6.4,-0.16,2.8,0,4.89,4.28,3.26,4.4
S_1688,4,752,2,1,2,0,5.21,6,0,0,0.965,6,1,0.11,6.1,-0.119,3.4,2,2.31,3.19,4.22,3.33
S_1689,4,1182,1,0,0,0,7.59,47,1,0,-0.562,5,2,0.4,3.6,-0.456,5.0,4,2.64,3.09,3.62,4.36
S_1690,4,1037,0,0,0,0,9.85,69,0,0,-0.773,4,1,0.54,9.8,-0.166,5.4,1,2.21,3.98,3.96,2.18
S_1691,4,1196,5,0,0,0,10.33,22,0,0,-0.254,3,2,0.32,4.1,-0.256,7.4,4,4.14,4.83,2.35,2.67
S_1692,3,299,0,1,2,0,2.4,2,1,0,-0.282,6,2,0.5,9.2,-0.196,2.5,2,4.76,3.28,1.5,3.8
S_1693,1,1154,0,1,3,0,13.74,43,1,0,0.43,7,1,0.47,3.6,0.376,9.9,1,3.84,1.06,1.57,3.6
S_1694,3,207,0,0,4,0,31.82,31,0,0,0.104,3,1,0.63,3.3,0.082,7.9,1,3.91,3.86,3.78,1.82
S_1695,4,1194,0,1,0,0,1.75,75,3,0,0.423,0,0,0.55,6.7,-0.107,2.7,1,3.82,2.48,4.02,2.55
S_1696,3,1032,0,0,2,0,6.16,21,0,0,0.59,7,0,0.92,5.5,-0.376,5.5,2,2.57,2.24,1.39,1.02
S_1697,2,780,0,0,2,0,9.29,71,0,0,-0.918,5,0,0.43,1.6,0.379,7.7,1,3.38,2.83,3.32,4.53
S_1698,4,1136,1,0,2,0,11.69,51,0,0,0.646,1,0,1.0,1.8,0.463,6.4,4,4.44,4.0,2.66,2.3
S_1699,1,109,0,0,2,0,14.92,27,0,0,0.396,1,0,0.75,3.0,-0.137,1.1,4,3.94,1.89,1.61,1.96
S_1700,2,709,0,0,0,0,26.4,20,0,0,-0.139,0,1,0.6,6.9,0.429,8.2,4,1.9,2.27,3.19,3.33
S_1701,1,411,1,0,2,0,4.76,32,1,0,-0.588,1,1,0.3,2.7,-0.428,3.2,2,4.72,1.87,3.91,3.19
S_1702,1,309,1,0,4,0,20.18,85,0,0,0.826,4,2,0.75,5.9,-0.377,4.8,5,3.31,2.06,1.29,4.64
S_1703,3,308,0,2,1,0,2.83,45,2,0,-0.31,6,0,0.89,3.9,0.26,8.6,4,2.55,3.51,3.93,1.66
S_1704,2,1046,0,1,3,0,9.98,24,1,0,-0.699,2,2,0.36,5.7,-0.385,5.5,2,1.03,2.62,4.87,3.83
S_1705,4,500,1,1,2,0,17.78,55,0,0,-0.381,1,1,0.0,1.6,0.28,9.6,1,4.54,2.94,4.04,2.9
S_1706,3,145,0,0,3,0,2.4,11,0,0,-0.343,1,2,0.85,2.5,-0.353,9.6,1,2.92,3.98,3.36,1.54
S_1707,2,316,0,1,2,0,7.11,85,1,0,0.554,4,0,0.1,4.2,0.181,7.7,0,3.27,3.05,4.83,4.62
S_1708,1,683,0,1,0,0,10.23,20,0,0,-0.17,0,0,0.15,6.1,0.075,3.6,4,1.36,3.22,1.32,1.54
S_1709,2,696,2,2,4,0,15.66,54,1,0,-0.068,4,0,0.61,2.2,0.498,7.5,5,4.47,3.02,2.54,3.13
S_1710,2,875,0,0,2,2,0.93,61,0,0,0.578,1,1,0.12,7.7,-0.286,5.8,2,1.03,3.44,3.05,3.21
S_1711,4,981,0,0,3,0,12.92,30,1,0,-0.67,2,0,0.75,2.7,0.364,1.2,1,3.52,2.85,1.98,1.87
S_1712,4,235,0,0,2,0,15.26,3,0,0,0.298,1,0,0.76,2.0,-0.298,6.7,0,1.25,3.45,3.7,1.17
S_1713,3,780,0,2,3,2,15.03,4,0,0,-0.121,4,2,0.61,4.5,0.371,9.6,5,3.49,4.97,2.17,4.25
S_1714,1,951,0,0,1,0,10.64,1,0,0,0.098,0,1,0.59,9.7,0.461,4.3,5,2.77,4.08,3.31,1.6
S_1715,3,977,0,0,3,0,11.37,23,0,0,-0.327,1,1,0.58,9.5,0.176,8.1,3,1.75,2.98,1.47,3.21
S_1716,4,1062,0,1,1,0,3.71,14,0,0,-0.59,0,0,0.43,7.6,0.203,8.8,2,1.43,3.96,4.13,3.77
S_1717,4,647,3,0,0,0,7.56,89,0,0,-0.01,2,0,0.91,2.3,0.027,7.8,4,1.73,2.9,3.76,1.83
S_1718,1,835,0,0,0,0,8.06,37,0,0,-0.269,0,1,0.83,4.5,-0.352,5.2,4,1.71,1.81,1.89,4.41
S_1719,1,284,2,0,0,0,4.04,10,1,0,-0.491,0,0,0.07,8.7,-0.22,9.4,5,1.37,1.95,3.94,3.92
S_1720,3,1116,0,2,4,0,2.07,62,2,0,-0.855,4,1,0.37,6.8,-0.087,2.5,4,3.19,3.1,2.5,4.38
S_1721,2,214,0,0,2,0,5.75,36,0,1,-0.25,5,0,0.23,6.7,0.12,8.8,0,2.03,1.49,1.86,2.23
S_1722,4,958,0,0,0,0,8.67,27,0,0,0.797,6,2,0.16,1.4,-0.372,8.4,1,4.45,3.84,2.72,1.66
S_1723,3,348,0,0,3,1,14.18,64,0,0,-0.748,0,2,0.09,3.8,0.17,8.6,4,3.5,3.49,4.94,3.16
S_1724,2,48,0,1,1,0,13.98,41,1,0,0.587,5,0,0.41,5.0,0.054,7.2,0,3.31,4.07,3.55,1.71
S_1725,2,850,0,0,2,0,24.8,70,2,0,0.079,4,0,0.36,2.8,0.322,9.1,5,4.97,4.42,2.39,4.15
S_1726,1,578,0,1,1,0,1.42,21,0,0,0.74,0,0,0.07,3.5,0.072,8.2,4,1.58,2.34,3.13,3.96
S_1727,1,471,0,0,1,0,11.24,88,1,0,0.751,5,2,0.42,2.9,-0.108,8.3,4,1.55,3.66,3.36,2.32
S_1728,3,995,0,0,1,0,32.07,56,1,0,0.738,5,0,0.32,6.3,-0.097,2.6,5,3.26,4.13,4.89,4.68
S_1729,1,546,0,0,1,0,13.74,3,0,0,0.042,3,2,0.86,2.0,0.068,4.3,4,2.72,4.07,3.94,4.89
S_1730,4,614,5,0,2,0,6.48,83,0,0,0.66,2,1,0.4,5.4,-0.124,6.6,0,2.2,4.42,4.51,4.36
S_1731,2,457,1,0,4,0,5.21,78,0,0,-0.066,3,2,0.28,1.6,0.13,2.3,2,2.3,2.68,2.16,2.48
S_1732,2,608,0,0,0,0,8.27,89,0,0,0.911,0,0,0.14,2.3,0.245,1.7,5,3.05,4.08,5.0,1.46
S_1733,2,642,1,0,1,0,25.24,31,0,0,0.126,7,1,0.34,1.6,0.413,2.2,0,2.86,3.02,2.56,1.46
S_1734,1,485,0,0,1,0,3.39,28,1,0,-0.889,5,2,0.75,2.6,0.165,7.3,0,3.09,2.8,5.0,4.39
S_1735,3,795,0,1,2,0,7.6,86,0,0,0.23,7,2,0.95,7.8,0.168,8.9,2,2.18,4.43,4.39,4.77
S_1736,3,747,0,0,1,0,0.5,83,0,0,-0.515,3,0,0.58,3.7,-0.198,6.5,2,4.95,1.5,4.98,2.14
S_1737,4,647,2,0,1,0,18.29,17,1,0,-0.959,3,1,0.85,3.3,-0.311,3.9,5,3.85,1.8,2.76,1.83
S_1738,3,807,3,0,2,2,0.93,22,0,0,-0.028,2,2,0.69,5.2,0.35,7.3,0,2.07,3.77,1.32,3.7
S_1739,1,66,0,0,2,0,9.25,62,0,0,0.871,1,2,0.11,8.3,0.054,9.5,1,1.15,4.65,1.99,4.48
S_1740,3,1008,0,0,0,0,11.55,36,0,0,-0.792,6,0,0.57,2.3,-0.237,6.0,0,2.91,1.87,3.88,3.13
S_1741,1,371,0,1,2,0,1.28,28,1,0,0.425,6,1,0.95,8.2,0.334,4.2,2,3.94,3.71,1.98,3.96
S_1742,1,1057,2,1,1,0,8.23,86,0,0,-0.161,2,1,0.12,4.3,-0.035,6.2,1,4.4,1.76,4.88,1.65
S_1743,4,582,0,1,4,0,13.36,11,0,0,0.177,0,2,0.16,4.4,0.032,9.5,0,2.48,1.39,3.23,3.45
S_1744,2,825,0,1,3,0,3.43,60,2,0,0.664,2,2,0.66,5.4,0.193,2.6,3,2.13,3.6,3.68,3.78
S_1745,3,647,2,1,0,0,2.43,16,1,0,-0.654,5,1,0.65,5.4,-0.075,2.7,0,2.05,1.24,3.54,1.36
S_1746,3,589,0,0,3,0,11.13,83,0,0,0.375,4,2,0.97,6.3,0.466,5.7,2,4.94,3.15,2.08,2.08
S_1747,3,347,0,0,0,0,17.16,21,2,0,-0.283,5,2,0.11,2.6,0.364,2.6,5,4.43,4.62,4.09,3.81
S_1748,4,958,1,1,1,0,7.34,80,0,0,-0.275,3,0,0.05,8.8,0.351,4.8,4,2.01,3.16,3.95,3.45
S_1749,2,988,0,0,2,0,13.39,64,1,0,-0.737,2,1,0.53,8.3,0.024,5.4,3,3.22,4.94,3.87,2.06
S_1750,2,453,2,0,1,0,31.16,48,0,0,-0.771,3,0,0.4,5.9,-0.19,4.0,0,1.17,3.22,4.51,1.31
S_1751,4,647,3,0,1,0,9.37,74,0,0,0.088,7,0,0.95,2.0,0.289,3.7,4,1.81,3.69,4.71,4.7
S_1752,1,910,0,1,3,0,6.76,19,0,0,0.405,2,0,0.37,8.2,-0.191,5.4,5,2.37,2.0,3.05,4.29
S_1753,2,470,0,0,0,0,24.5,73,0,0,0.085,1,2,0.62,2.6,0.322,9.3,5,3.16,2.51,4.26,3.97
S_1754,4,1028,0,0,5,0,4.7,4,2,0,-0.53,6,2,0.12,1.9,0.026,5.7,5,4.67,2.48,3.99,1.83
S_1755,3,686,0,0,2,0,4.65,59,1,0,-0.795,4,2,0.5,2.2,0.155,2.1,2,1.37,2.15,3.55,2.3
S_1756,2,338,0,0,4,0,7.69,0,0,0,0.358,5,0,0.39,2.2,0.039,9.6,4,2.68,4.9,3.28,3.07
S_1757,1,226,1,0,0,0,9.92,62,0,0,0.345,0,2,0.34,8.6,-0.188,8.8,1,4.81,4.02,3.72,4.3
S_1758,3,82,1,0,3,0,8.82,15,0,0,0.798,7,0,0.91,6.5,-0.347,5.8,2,3.91,2.72,2.15,1.36
S_1759,2,85,0,2,0,0,21.66,88,0,0,-0.224,0,0,0.81,8.1,-0.468,5.6,4,2.91,3.98,1.56,3.19
S_1760,2,841,1,0,1,0,22.21,57,0,0,0.893,2,0,0.59,5.4,-0.248,4.0,3,2.02,1.61,1.86,4.72
S_1761,3,180,0,1,1,0,4.74,18,0,0,0.243,0,1,0.5,9.3,0.062,2.0,3,1.53,2.54,3.04,2.27
S_1762,1,811,0,0,3,0,11.48,84,1,0,0.257,2,2,0.4,1.8,0.447,7.2,2,4.09,4.79,3.98,4.22
S_1763,4,318,0,1,0,1,9.05,22,0,0,0.999,4,1,0.02,5.3,0.169,3.2,0,1.19,3.79,1.87,1.4
S_1764,4,423,0,1,3,0,9.61,30,1,0,0.203,0,2,0.87,8.9,-0.31,8.8,0,1.85,4.11,4.32,3.29
S_1765,4,321,0,1,4,0,3.89,14,0,0,0.34,7,1,0.4,9.3,-0.362,3.5,1,3.26,1.14,4.12,2.47
S_1766,2,644,3,0,3,0,23.42,83,1,0,0.478,3,2,0.41,5.3,0.389,2.8,1,1.3,2.39,1.76,3.11
S_1767,4,1055,1,0,1,0,36.17,89,1,0,0.242,7,2,0.26,2.6,-0.219,3.1,2,1.83,1.65,2.78,1.38
S_1768,3,841,0,0,4,0,10.83,8,1,0,0.537,2,2,0.74,1.6,0.233,6.5,3,3.67,4.68,2.55,4.46
S_1769,4,1016,0,0,2,0,3.39,26,0,0,0.931,2,0,0.41,8.5,-0.101,6.2,3,4.63,3.04,3.83,3.14
S_1770,1,1067,5,0,2,0,2.31,54,0,0,-0.844,1,1,0.5,3.9,0.198,6.7,0,2.22,3.62,2.82,3.69
S_1771,4,1056,5,1,1,0,8.12,50,1,0,0.246,7,1,0.16,1.2,-0.257,4.0,2,2.81,4.34,4.18,1.98
S_1772,3,797,1,1,1,0,4.15,8,0,0,-0.245,4,2,0.78,5.1,0.302,9.1,3,3.57,2.28,4.64,3.03
S_1773,4,791,1,0,1,0,1.21,17,0,0,0.315,0,0,0.19,6.2,0.105,2.7,3,1.8,3.36,1.24,1.13
S_1774,1,243,2,0,0,0,1.25,79,0,0,0.102,4,1,0.86,8.5,0.287,8.6,1,3.93,1.16,1.52,3.75
S_1775,3,248,0,1,2,0,21.49,58,0,0,0.662,4,0,0.19,1.6,-0.456,5.9,5,4.93,4.59,3.18,2.51
S_1776,1,664,1,0,3,0,15.91,55,1,0,0.938,6,1,0.33,5.7,0.314,4.6,4,2.68,3.22,2.23,1.03
S_1777,3,122,0,0,1,0,2.83,24,0,0,-0.283,6,1,0.4,1.0,-0.144,1.9,3,3.4,4.51,2.14,4.0
S_1778,2,399,0,1,3,0,7.01,48,1,1,0.105,4,2,0.91,2.8,-0.038,4.7,0,2.47,3.05,2.03,4.51
S_1779,4,717,0,0,6,0,17.92,12,0,0,0.606,0,0,0.14,8.1,-0.38,1.5,4,3.34,2.61,2.19,4.96
S_1780,1,1039,3,0,3,0,2.89,54,0,0,-0.706,3,2,0.75,8.4,0.104,7.4,1,3.28,2.19,3.41,2.06
